date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2023-11-02,Nawalgarh,27.851607,75.273835,50000,3389189.0,3024790.0,17.09,3.54,20.56,7,1
2023-11-03,Pushkar,26.490223,74.552113,21626,1474592.0,1211412.0,20.3,1.63,16.6,12,1
2023-11-03,Chaksu,26.605105,75.948143,33432,2568437.0,2336094.0,12.47,0.12,19.29,5,0
2023-11-03,Khetri,28.000692,75.786438,18209,1431428.0,1258258.0,20.55,0.97,18.2,11,1
2023-11-03,Kaithoon,25.124072,75.972176,24260,1879320.0,1604593.0,19.53,0.57,18.32,10,1
2023-11-03,Keshorai Patan,25.292749,75.939482,24627,1767807.0,1736325.0,9.07,0.47,20.55,4,0
2023-11-03,Kaprain,25.405291,76.074314,20748,1590086.0,1293860.0,24.61,0.16,21.43,9,1
2023-11-03,Kapasan,24.889395,74.316673,20869,1498079.0,1169903.0,20.14,0.29,22.56,13,1
2023-11-03,Kanor,24.434374,74.26546,15000,1166567.0,990229.0,22.47,0.19,18.35,11,1
2023-11-03,Arthuna,23.499538,74.096088,12000,897392.0,865743.0,9.46,0.69,17.36,2,0
2023-11-03,Ararki,29.099754,74.734434,9000,709344.0,646768.0,15.03,1.02,20.31,6,0
2023-11-03,Anta,25.15,76.3,40000,3051660.0,2739740.0,13.62,0.51,21.03,5,0
2023-11-03,Alsisar,28.304325,75.287807,10000,703263.0,580813.0,23.9,1.11,16.92,10,1
2023-11-03,Aligarh,25.965175,76.083017,14000,1086159.0,957558.0,18.32,0.26,20.51,7,1
2023-11-03,Satyun,28.56476,75.115208,8000,586337.0,477648.0,19.96,1.28,17.35,10,1
2023-11-03,Saroli,26.103299,76.05648,11000,825223.0,749265.0,15.43,1.78,19.7,5,0
2023-11-03,Gulabpura,25.904475,74.660254,25000,1711776.0,1569623.0,9.43,1.62,15.04,5,0
2023-11-03,Dungarpur,23.843059,73.714657,50000,3846159.0,3462400.0,18.05,0.49,18.85,8,1
2023-11-03,Deeg,27.471877,77.32564,40000,2877584.0,2772175.0,7.5,1.62,17.96,5,0
2023-11-03,Taranagar,28.6686,75.032072,25000,1901652.0,1562844.0,19.55,1.38,20.87,10,1
2023-11-03,Nawalgarh,27.851607,75.273835,50000,3264660.0,2899375.0,18.18,0.32,19.16,9,1
2023-11-04,Pushkar,26.490223,74.552113,21626,1521669.0,1277062.0,21.39,0.65,20.29,11,1
2023-11-04,Chaksu,26.605105,75.948143,33432,2689492.0,2410936.0,13.66,1.43,17.7,7,0
2023-11-04,Khetri,28.000692,75.786438,18209,1259370.0,1069757.0,22.68,0.04,18.47,12,1
2023-11-04,Kaithoon,25.124072,75.972176,24260,1845528.0,1586471.0,18.57,0.35,17.9,9,1
2023-11-04,Keshorai Patan,25.292749,75.939482,24627,1796175.0,1636279.0,9.86,0.69,20.31,2,0
2023-11-04,Kaprain,25.405291,76.074314,20748,1550746.0,1274142.0,26.13,0.17,14.06,11,1
2023-11-04,Kapasan,24.889395,74.316673,20869,1532939.0,1375218.0,20.69,0.69,16.65,10,1
2023-11-04,Kanor,24.434374,74.26546,15000,1161095.0,937010.0,20.23,0.81,17.23,9,1
2023-11-04,Arthuna,23.499538,74.096088,12000,908270.0,865453.0,8.65,0.32,21.21,3,0
2023-11-04,Ararki,29.099754,74.734434,9000,703685.0,648787.0,16.71,0.4,18.95,5,0
2023-11-04,Anta,25.15,76.3,40000,3164529.0,2962751.0,13.86,0.63,16.03,6,0
2023-11-04,Alsisar,28.304325,75.287807,10000,761598.0,614243.0,22.52,1.27,17.98,8,1
2023-11-04,Aligarh,25.965175,76.083017,14000,1074361.0,926170.0,18.63,0.23,18.22,7,1
2023-11-04,Satyun,28.56476,75.115208,8000,651426.0,550074.0,21.8,0.82,16.87,10,1
2023-11-04,Saroli,26.103299,76.05648,11000,809639.0,737975.0,15.29,1.22,20.82,9,1
2023-11-04,Gulabpura,25.904475,74.660254,25000,1965887.0,1915365.0,11.45,1.08,15.93,2,0
2023-11-04,Dungarpur,23.843059,73.714657,50000,3784460.0,3478298.0,15.21,1.02,20.1,6,0
2023-11-04,Deeg,27.471877,77.32564,40000,2830894.0,2792579.0,7.23,2.92,15.7,0,0
2023-11-04,Taranagar,28.6686,75.032072,25000,1870808.0,1558921.0,21.63,0.84,17.98,9,1
2023-11-04,Nawalgarh,27.851607,75.273835,50000,3517538.0,3066534.0,17.55,0.15,17.72,8,1
2023-11-05,Pushkar,26.490223,74.552113,21626,1551393.0,1339625.0,19.93,3.05,21.04,9,1
2023-11-05,Chaksu,26.605105,75.948143,33432,2528287.0,2251388.0,12.73,0.68,18.73,4,0
2023-11-05,Khetri,28.000692,75.786438,18209,1437139.0,1153406.0,21.85,0.66,15.03,10,1
2023-11-05,Kaithoon,25.124072,75.972176,24260,1931672.0,1576604.0,17.29,0.29,18.29,10,1
2023-11-05,Keshorai Patan,25.292749,75.939482,24627,1916578.0,1826021.0,8.2,0.38,16.71,3,0
2023-11-05,Kaprain,25.405291,76.074314,20748,1584532.0,1295812.0,23.6,0.62,19.03,11,1
2023-11-05,Kapasan,24.889395,74.316673,20869,1529199.0,1239072.0,20.06,1.14,18.53,10,1
2023-11-05,Kanor,24.434374,74.26546,15000,1125295.0,982084.0,22.81,0.16,16.62,9,1
2023-11-05,Arthuna,23.499538,74.096088,12000,871261.0,796712.0,8.76,0.15,14.15,7,0
2023-11-05,Ararki,29.099754,74.734434,9000,707276.0,615320.0,13.4,0.08,15.53,7,1
2023-11-05,Anta,25.15,76.3,40000,3051741.0,2863029.0,13.92,0.46,18.2,3,0
2023-11-05,Alsisar,28.304325,75.287807,10000,719720.0,558304.0,24.04,0.19,12.01,10,1
2023-11-05,Aligarh,25.965175,76.083017,14000,1076113.0,977059.0,20.15,0.97,17.76,8,1
2023-11-05,Satyun,28.56476,75.115208,8000,558441.0,464816.0,22.09,1.28,16.91,10,1
2023-11-05,Saroli,26.103299,76.05648,11000,951887.0,821171.0,13.61,2.73,17.16,8,1
2023-11-05,Gulabpura,25.904475,74.660254,25000,1758570.0,1697757.0,10.38,0.06,16.42,5,0
2023-11-05,Dungarpur,23.843059,73.714657,50000,3627439.0,3127099.0,16.84,0.97,16.53,9,1
2023-11-05,Deeg,27.471877,77.32564,40000,2892462.0,2803325.0,7.46,0.21,15.31,1,0
2023-11-05,Taranagar,28.6686,75.032072,25000,1940209.0,1707038.0,22.36,0.46,17.79,11,1
2023-11-05,Nawalgarh,27.851607,75.273835,50000,3828661.0,3398841.0,17.98,0.16,16.41,8,1
2023-11-06,Pushkar,26.490223,74.552113,21626,1617027.0,1271589.0,20.71,0.26,17.05,10,1
2023-11-06,Chaksu,26.605105,75.948143,33432,2330781.0,2211884.0,14.31,1.01,19.27,5,0
2023-11-06,Khetri,28.000692,75.786438,18209,1346097.0,1114395.0,19.71,0.27,18.37,10,1
2023-11-06,Kaithoon,25.124072,75.972176,24260,1735207.0,1507943.0,19.67,0.15,18.49,10,1
2023-11-06,Keshorai Patan,25.292749,75.939482,24627,1792880.0,1709667.0,9.35,0.09,17.31,0,0
2023-11-06,Kaprain,25.405291,76.074314,20748,1612560.0,1297678.0,24.51,1.2,18.2,9,1
2023-11-06,Kapasan,24.889395,74.316673,20869,1518093.0,1222590.0,20.69,0.03,16.35,11,1
2023-11-06,Kanor,24.434374,74.26546,15000,1101205.0,914916.0,20.8,0.67,15.52,11,1
2023-11-06,Arthuna,23.499538,74.096088,12000,831615.0,790459.0,9.29,0.37,16.27,4,0
2023-11-06,Ararki,29.099754,74.734434,9000,639107.0,589905.0,14.3,1.57,17.93,8,0
2023-11-06,Anta,25.15,76.3,40000,3209770.0,3014944.0,14.49,0.85,17.84,4,0
2023-11-06,Alsisar,28.304325,75.287807,10000,767919.0,629863.0,22.99,0.58,20.61,10,1
2023-11-06,Aligarh,25.965175,76.083017,14000,1057744.0,926731.0,18.14,0.41,18.46,7,1
2023-11-06,Satyun,28.56476,75.115208,8000,615291.0,514355.0,20.89,0.68,18.72,10,1
2023-11-06,Saroli,26.103299,76.05648,11000,784021.0,721754.0,14.15,1.71,18.06,7,0
2023-11-06,Gulabpura,25.904475,74.660254,25000,1839532.0,1694401.0,11.66,0.38,17.39,7,0
2023-11-06,Dungarpur,23.843059,73.714657,50000,3674412.0,3319646.0,17.01,0.91,18.19,8,1
2023-11-06,Deeg,27.471877,77.32564,40000,3108976.0,2968644.0,8.61,0.76,16.33,4,0
2023-11-06,Taranagar,28.6686,75.032072,25000,1973642.0,1677297.0,20.67,1.14,15.67,12,1
2023-11-06,Nawalgarh,27.851607,75.273835,50000,3974854.0,3510851.0,19.9,0.75,15.24,10,1
2023-11-07,Pushkar,26.490223,74.552113,21626,1655494.0,1316786.0,21.18,0.21,14.08,12,1
2023-11-07,Chaksu,26.605105,75.948143,33432,2626374.0,2466348.0,17.96,1.77,16.78,6,0
2023-11-07,Khetri,28.000692,75.786438,18209,1377505.0,1165677.0,20.63,2.27,19.57,11,1
2023-11-07,Kaithoon,25.124072,75.972176,24260,1897862.0,1672138.0,20.21,2.13,20.13,7,1
2023-11-07,Keshorai Patan,25.292749,75.939482,24627,1749961.0,1658016.0,7.82,0.86,16.16,4,0
2023-11-07,Kaprain,25.405291,76.074314,20748,1604204.0,1328319.0,25.65,0.51,18.2,12,1
2023-11-07,Kapasan,24.889395,74.316673,20869,1345234.0,1118229.0,22.07,1.0,19.03,10,1
2023-11-07,Kanor,24.434374,74.26546,15000,1146426.0,988615.0,19.65,0.53,16.39,8,1
2023-11-07,Arthuna,23.499538,74.096088,12000,857774.0,828344.0,8.8,1.58,16.24,5,0
2023-11-07,Ararki,29.099754,74.734434,9000,679808.0,608817.0,14.59,0.13,18.08,7,1
2023-11-07,Anta,25.15,76.3,40000,2916571.0,2576631.0,12.84,0.19,18.49,7,0
2023-11-07,Alsisar,28.304325,75.287807,10000,757611.0,631760.0,23.64,0.68,16.51,8,1
2023-11-07,Aligarh,25.965175,76.083017,14000,1189981.0,1044633.0,19.88,0.63,15.63,8,1
2023-11-07,Satyun,28.56476,75.115208,8000,537631.0,441159.0,23.59,0.1,21.31,9,1
2023-11-07,Saroli,26.103299,76.05648,11000,831212.0,794556.0,14.61,0.71,18.61,4,0
2023-11-07,Gulabpura,25.904475,74.660254,25000,1934334.0,1789861.0,10.41,0.34,17.89,2,0
2023-11-07,Dungarpur,23.843059,73.714657,50000,3804462.0,3321688.0,18.99,1.3,17.25,7,1
2023-11-07,Deeg,27.471877,77.32564,40000,2873534.0,2741655.0,8.59,1.51,19.67,3,0
2023-11-07,Taranagar,28.6686,75.032072,25000,1730095.0,1501423.0,21.62,1.53,16.08,11,1
2023-11-07,Nawalgarh,27.851607,75.273835,50000,3766646.0,3212793.0,17.97,1.07,20.33,7,1
2023-11-08,Pushkar,26.490223,74.552113,21626,1763169.0,1420779.0,19.2,0.04,18.7,8,1
2023-11-08,Chaksu,26.605105,75.948143,33432,2656108.0,2416604.0,14.57,0.22,17.35,7,0
2023-11-08,Khetri,28.000692,75.786438,18209,1454818.0,1211427.0,22.97,0.19,17.24,11,1
2023-11-08,Kaithoon,25.124072,75.972176,24260,1942594.0,1690670.0,19.53,0.06,16.95,13,1
2023-11-08,Keshorai Patan,25.292749,75.939482,24627,1760090.0,1703239.0,7.8,0.04,16.97,6,0
2023-11-08,Kaprain,25.405291,76.074314,20748,1452650.0,1189022.0,23.1,0.26,18.08,10,1
2023-11-08,Kapasan,24.889395,74.316673,20869,1535713.0,1290333.0,19.19,1.19,17.88,10,1
2023-11-08,Kanor,24.434374,74.26546,15000,1110510.0,907507.0,20.71,0.1,19.96,9,1
2023-11-08,Arthuna,23.499538,74.096088,12000,922380.0,881011.0,8.59,0.33,17.2,4,0
2023-11-08,Ararki,29.099754,74.734434,9000,715339.0,647387.0,13.55,1.18,17.24,9,1
2023-11-08,Anta,25.15,76.3,40000,3121075.0,2944942.0,12.69,0.86,19.06,6,0
2023-11-08,Alsisar,28.304325,75.287807,10000,757346.0,600276.0,24.16,0.12,16.58,10,1
2023-11-08,Aligarh,25.965175,76.083017,14000,1174585.0,957271.0,17.31,0.63,21.52,8,1
2023-11-08,Satyun,28.56476,75.115208,8000,620992.0,498790.0,21.16,0.32,18.42,10,1
2023-11-08,Saroli,26.103299,76.05648,11000,804291.0,717886.0,14.64,0.05,16.52,6,0
2023-11-08,Gulabpura,25.904475,74.660254,25000,1857518.0,1727351.0,10.87,0.11,16.35,5,0
2023-11-08,Dungarpur,23.843059,73.714657,50000,3564655.0,3057701.0,17.39,0.42,18.63,9,1
2023-11-08,Deeg,27.471877,77.32564,40000,2869741.0,2808996.0,7.04,0.5,19.88,5,0
2023-11-08,Taranagar,28.6686,75.032072,25000,1999806.0,1700514.0,21.08,0.58,21.97,11,1
2023-11-08,Nawalgarh,27.851607,75.273835,50000,3495806.0,3042611.0,16.36,1.08,16.24,9,1
2023-11-09,Pushkar,26.490223,74.552113,21626,1567900.0,1307311.0,20.59,0.4,18.94,9,1
2023-11-09,Chaksu,26.605105,75.948143,33432,2677208.0,2453188.0,14.12,1.42,16.79,7,0
2023-11-09,Khetri,28.000692,75.786438,18209,1413006.0,1203466.0,22.62,0.28,20.19,7,1
2023-11-09,Kaithoon,25.124072,75.972176,24260,1805116.0,1558535.0,19.82,0.97,17.61,10,1
2023-11-09,Keshorai Patan,25.292749,75.939482,24627,1755828.0,1625752.0,9.31,0.26,14.66,3,0
2023-11-09,Kaprain,25.405291,76.074314,20748,1429718.0,1118829.0,25.06,0.97,16.32,11,1
2023-11-09,Kapasan,24.889395,74.316673,20869,1538506.0,1325308.0,20.27,1.44,20.42,11,1
2023-11-09,Kanor,24.434374,74.26546,15000,1078781.0,887493.0,20.47,1.45,19.56,8,1
2023-11-09,Arthuna,23.499538,74.096088,12000,871157.0,814141.0,8.99,0.14,18.56,3,0
2023-11-09,Ararki,29.099754,74.734434,9000,672017.0,599369.0,14.88,0.15,18.77,7,1
2023-11-09,Anta,25.15,76.3,40000,3228637.0,3015011.0,14.9,0.24,15.82,5,0
2023-11-09,Alsisar,28.304325,75.287807,10000,755326.0,633923.0,24.85,1.05,16.72,10,1
2023-11-09,Aligarh,25.965175,76.083017,14000,1023907.0,878458.0,17.92,2.39,15.79,10,1
2023-11-09,Satyun,28.56476,75.115208,8000,589346.0,510725.0,23.0,0.39,15.39,8,1
2023-11-09,Saroli,26.103299,76.05648,11000,824626.0,735903.0,16.43,1.58,15.31,6,0
2023-11-09,Gulabpura,25.904475,74.660254,25000,1920235.0,1845206.0,10.27,0.63,17.24,5,0
2023-11-09,Dungarpur,23.843059,73.714657,50000,4074602.0,3693695.0,18.04,0.45,16.69,6,1
2023-11-09,Deeg,27.471877,77.32564,40000,2860374.0,2860749.0,8.07,0.37,17.0,1,0
2023-11-09,Taranagar,28.6686,75.032072,25000,2119118.0,1716868.0,22.1,0.71,16.9,8,1
2023-11-09,Nawalgarh,27.851607,75.273835,50000,3636215.0,3307389.0,17.0,0.17,16.31,8,1
2023-11-10,Pushkar,26.490223,74.552113,21626,1783746.0,1492447.0,20.78,0.26,15.28,10,1
2023-11-10,Chaksu,26.605105,75.948143,33432,2394265.0,2210714.0,14.72,0.1,20.17,8,1
2023-11-10,Khetri,28.000692,75.786438,18209,1308968.0,1064175.0,21.36,0.22,13.76,10,1
2023-11-10,Kaithoon,25.124072,75.972176,24260,1905472.0,1608021.0,17.32,0.61,17.32,10,1
2023-11-10,Keshorai Patan,25.292749,75.939482,24627,1861296.0,1817759.0,9.28,0.46,19.26,3,0
2023-11-10,Kaprain,25.405291,76.074314,20748,1497430.0,1221738.0,24.37,0.11,16.42,9,1
2023-11-10,Kapasan,24.889395,74.316673,20869,1483846.0,1266869.0,21.15,0.55,19.6,11,1
2023-11-10,Kanor,24.434374,74.26546,15000,1184869.0,1021620.0,21.49,0.59,14.89,9,1
2023-11-10,Arthuna,23.499538,74.096088,12000,910375.0,871965.0,9.76,0.27,14.31,3,0
2023-11-10,Ararki,29.099754,74.734434,9000,616773.0,543183.0,13.95,0.48,13.41,8,1
2023-11-10,Anta,25.15,76.3,40000,2870821.0,2693779.0,14.42,0.58,17.65,6,0
2023-11-10,Alsisar,28.304325,75.287807,10000,759915.0,613375.0,22.78,0.11,17.26,8,1
2023-11-10,Aligarh,25.965175,76.083017,14000,1066820.0,931182.0,19.41,0.04,18.56,10,1
2023-11-10,Satyun,28.56476,75.115208,8000,565679.0,496856.0,22.49,0.2,17.07,8,1
2023-11-10,Saroli,26.103299,76.05648,11000,840497.0,716494.0,16.55,0.83,15.75,4,0
2023-11-10,Gulabpura,25.904475,74.660254,25000,1865526.0,1812662.0,10.64,0.21,16.63,7,0
2023-11-10,Dungarpur,23.843059,73.714657,50000,3631509.0,3281881.0,16.85,0.66,14.89,7,1
2023-11-10,Deeg,27.471877,77.32564,40000,3004948.0,2915611.0,6.88,0.28,15.68,4,0
2023-11-10,Taranagar,28.6686,75.032072,25000,1935496.0,1589230.0,22.22,1.0,20.0,11,1
2023-11-10,Nawalgarh,27.851607,75.273835,50000,3756527.0,3323053.0,19.46,0.5,19.19,7,1
2023-11-11,Pushkar,26.490223,74.552113,21626,1563824.0,1361444.0,22.49,0.94,21.44,9,1
2023-11-11,Chaksu,26.605105,75.948143,33432,2493973.0,2290729.0,16.01,0.25,15.36,6,0
2023-11-11,Khetri,28.000692,75.786438,18209,1363379.0,1107368.0,21.3,0.07,17.32,8,1
2023-11-11,Kaithoon,25.124072,75.972176,24260,1767626.0,1604570.0,18.07,0.43,15.43,6,1
2023-11-11,Keshorai Patan,25.292749,75.939482,24627,1881278.0,1850719.0,8.96,0.72,17.68,3,0
2023-11-11,Kaprain,25.405291,76.074314,20748,1563536.0,1267740.0,24.36,0.08,16.45,11,1
2023-11-11,Kapasan,24.889395,74.316673,20869,1555980.0,1380239.0,20.62,0.4,15.66,11,1
2023-11-11,Kanor,24.434374,74.26546,15000,1130823.0,934256.0,21.49,1.3,16.09,11,1
2023-11-11,Arthuna,23.499538,74.096088,12000,821351.0,820895.0,9.18,0.09,14.23,4,0
2023-11-11,Ararki,29.099754,74.734434,9000,739822.0,683644.0,13.29,0.72,14.01,5,0
2023-11-11,Anta,25.15,76.3,40000,3055155.0,2687527.0,14.45,1.03,21.2,5,0
2023-11-11,Alsisar,28.304325,75.287807,10000,855548.0,666337.0,21.52,0.78,16.61,10,1
2023-11-11,Aligarh,25.965175,76.083017,14000,1114755.0,973129.0,18.43,0.76,16.51,8,1
2023-11-11,Satyun,28.56476,75.115208,8000,582490.0,460372.0,21.32,0.53,14.49,11,1
2023-11-11,Saroli,26.103299,76.05648,11000,892921.0,776890.0,14.37,0.2,18.94,5,1
2023-11-11,Gulabpura,25.904475,74.660254,25000,2015143.0,1849202.0,9.8,1.33,17.79,5,0
2023-11-11,Dungarpur,23.843059,73.714657,50000,3747635.0,3303940.0,17.37,1.73,18.63,7,0
2023-11-11,Deeg,27.471877,77.32564,40000,2842435.0,2806249.0,9.17,0.13,18.36,3,0
2023-11-11,Taranagar,28.6686,75.032072,25000,1960163.0,1650077.0,22.86,0.59,14.91,11,1
2023-11-11,Nawalgarh,27.851607,75.273835,50000,3511143.0,2966942.0,17.37,0.08,17.56,9,1
2023-11-12,Pushkar,26.490223,74.552113,21626,1637999.0,1414433.0,21.45,0.44,17.12,10,1
2023-11-12,Chaksu,26.605105,75.948143,33432,2405047.0,2205179.0,15.97,2.21,13.68,5,0
2023-11-12,Khetri,28.000692,75.786438,18209,1360984.0,1120448.0,21.83,0.37,16.89,9,1
2023-11-12,Kaithoon,25.124072,75.972176,24260,1767407.0,1478401.0,17.55,0.03,16.9,10,1
2023-11-12,Keshorai Patan,25.292749,75.939482,24627,1941427.0,1900379.0,8.0,0.17,15.1,4,0
2023-11-12,Kaprain,25.405291,76.074314,20748,1588584.0,1317471.0,26.42,2.3,16.65,11,1
2023-11-12,Kapasan,24.889395,74.316673,20869,1617900.0,1304221.0,19.88,2.5,19.11,11,1
2023-11-12,Kanor,24.434374,74.26546,15000,989028.0,877823.0,21.06,0.01,17.18,9,1
2023-11-12,Arthuna,23.499538,74.096088,12000,818865.0,800808.0,8.72,0.65,17.43,4,0
2023-11-12,Ararki,29.099754,74.734434,9000,709101.0,615997.0,16.36,0.26,14.03,8,1
2023-11-12,Anta,25.15,76.3,40000,2986093.0,2694910.0,13.44,0.34,18.0,5,0
2023-11-12,Alsisar,28.304325,75.287807,10000,746112.0,600369.0,22.99,0.81,19.97,12,1
2023-11-12,Aligarh,25.965175,76.083017,14000,1049495.0,878859.0,19.85,0.11,17.04,9,1
2023-11-12,Satyun,28.56476,75.115208,8000,601108.0,493059.0,20.85,0.05,13.41,11,1
2023-11-12,Saroli,26.103299,76.05648,11000,920159.0,847183.0,15.74,0.74,16.99,6,0
2023-11-12,Gulabpura,25.904475,74.660254,25000,1897805.0,1716627.0,11.54,0.04,16.36,5,0
2023-11-12,Dungarpur,23.843059,73.714657,50000,3704715.0,3198129.0,16.82,1.3,16.52,7,1
2023-11-12,Deeg,27.471877,77.32564,40000,2839995.0,2663380.0,8.13,0.32,15.86,3,0
2023-11-12,Taranagar,28.6686,75.032072,25000,1895074.0,1494473.0,21.47,0.58,20.17,11,1
2023-11-12,Nawalgarh,27.851607,75.273835,50000,3467485.0,3021211.0,17.67,0.04,15.78,10,1
2023-11-13,Pushkar,26.490223,74.552113,21626,1614320.0,1425631.0,20.93,2.45,19.72,10,1
2023-11-13,Chaksu,26.605105,75.948143,33432,2348285.0,2144934.0,16.99,1.21,18.09,6,0
2023-11-13,Khetri,28.000692,75.786438,18209,1465420.0,1165656.0,21.76,0.82,13.05,10,1
2023-11-13,Kaithoon,25.124072,75.972176,24260,1824340.0,1522467.0,17.8,1.59,14.76,8,1
2023-11-13,Keshorai Patan,25.292749,75.939482,24627,2041209.0,1946077.0,9.02,0.32,16.68,1,0
2023-11-13,Kaprain,25.405291,76.074314,20748,1567706.0,1295583.0,25.06,0.54,11.93,10,1
2023-11-13,Kapasan,24.889395,74.316673,20869,1471091.0,1268415.0,20.37,0.33,17.44,8,1
2023-11-13,Kanor,24.434374,74.26546,15000,1085913.0,900822.0,22.46,0.45,16.79,12,1
2023-11-13,Arthuna,23.499538,74.096088,12000,905611.0,862850.0,9.07,0.11,16.01,2,0
2023-11-13,Ararki,29.099754,74.734434,9000,698754.0,648488.0,15.68,0.06,20.12,2,0
2023-11-13,Anta,25.15,76.3,40000,3035462.0,2741413.0,13.94,3.02,16.05,6,0
2023-11-13,Alsisar,28.304325,75.287807,10000,825057.0,684986.0,24.62,0.8,16.03,10,1
2023-11-13,Aligarh,25.965175,76.083017,14000,1008857.0,895531.0,20.1,1.84,17.2,9,1
2023-11-13,Satyun,28.56476,75.115208,8000,570266.0,451724.0,21.47,0.94,15.09,11,1
2023-11-13,Saroli,26.103299,76.05648,11000,844659.0,756590.0,14.31,0.05,16.34,8,1
2023-11-13,Gulabpura,25.904475,74.660254,25000,1973367.0,1846565.0,12.73,0.86,14.63,5,0
2023-11-13,Dungarpur,23.843059,73.714657,50000,3912500.0,3343098.0,14.34,1.08,19.53,9,1
2023-11-13,Deeg,27.471877,77.32564,40000,3190520.0,3033225.0,8.64,0.34,13.24,3,0
2023-11-13,Taranagar,28.6686,75.032072,25000,1896559.0,1626604.0,23.2,1.54,17.29,10,1
2023-11-13,Nawalgarh,27.851607,75.273835,50000,3819374.0,3237323.0,17.24,0.14,16.63,8,1
2023-11-14,Pushkar,26.490223,74.552113,21626,1551862.0,1288853.0,22.05,0.52,17.06,10,1
2023-11-14,Chaksu,26.605105,75.948143,33432,2343272.0,2063578.0,15.9,0.18,14.97,8,1
2023-11-14,Khetri,28.000692,75.786438,18209,1248732.0,989182.0,22.66,0.17,18.38,12,1
2023-11-14,Kaithoon,25.124072,75.972176,24260,1886941.0,1607899.0,20.09,0.71,19.97,8,1
2023-11-14,Keshorai Patan,25.292749,75.939482,24627,1896506.0,1809035.0,8.56,1.11,18.38,4,0
2023-11-14,Kaprain,25.405291,76.074314,20748,1579155.0,1266413.0,25.11,0.3,14.22,10,1
2023-11-14,Kapasan,24.889395,74.316673,20869,1583639.0,1320803.0,19.33,0.4,13.5,9,1
2023-11-14,Kanor,24.434374,74.26546,15000,1106682.0,900234.0,21.56,1.07,16.11,10,1
2023-11-14,Arthuna,23.499538,74.096088,12000,868842.0,824730.0,9.14,0.16,13.84,4,0
2023-11-14,Ararki,29.099754,74.734434,9000,693846.0,612819.0,15.26,1.02,12.68,6,0
2023-11-14,Anta,25.15,76.3,40000,3059250.0,2639313.0,12.73,0.34,17.68,8,1
2023-11-14,Alsisar,28.304325,75.287807,10000,704069.0,573284.0,23.27,0.23,17.36,11,1
2023-11-14,Aligarh,25.965175,76.083017,14000,1032600.0,912708.0,19.02,0.19,12.97,6,1
2023-11-14,Satyun,28.56476,75.115208,8000,631487.0,526081.0,22.7,0.57,19.19,11,1
2023-11-14,Saroli,26.103299,76.05648,11000,824975.0,730063.0,16.36,0.19,17.53,7,0
2023-11-14,Gulabpura,25.904475,74.660254,25000,2008970.0,1918867.0,11.27,0.44,14.51,2,0
2023-11-14,Dungarpur,23.843059,73.714657,50000,3713341.0,3018589.0,18.3,0.09,18.89,7,1
2023-11-14,Deeg,27.471877,77.32564,40000,3142847.0,3140835.0,9.97,0.68,18.62,1,0
2023-11-14,Taranagar,28.6686,75.032072,25000,1902579.0,1527738.0,22.54,0.73,15.23,9,1
2023-11-14,Nawalgarh,27.851607,75.273835,50000,3784886.0,3151295.0,20.11,0.8,17.8,10,1
2023-11-15,Pushkar,26.490223,74.552113,21626,1725534.0,1425353.0,20.91,0.12,19.78,12,1
2023-11-15,Chaksu,26.605105,75.948143,33432,2432202.0,2175800.0,13.9,1.51,16.79,8,0
2023-11-15,Khetri,28.000692,75.786438,18209,1294774.0,1095580.0,22.87,0.17,16.93,10,1
2023-11-15,Kaithoon,25.124072,75.972176,24260,1792170.0,1533529.0,20.21,0.63,19.51,9,1
2023-11-15,Keshorai Patan,25.292749,75.939482,24627,1725676.0,1686598.0,6.85,0.05,14.27,2,0
2023-11-15,Kaprain,25.405291,76.074314,20748,1451021.0,1146570.0,24.48,0.21,19.15,9,1
2023-11-15,Kapasan,24.889395,74.316673,20869,1606026.0,1401625.0,20.36,0.78,13.0,8,1
2023-11-15,Kanor,24.434374,74.26546,15000,1162707.0,962979.0,21.4,2.04,19.42,10,1
2023-11-15,Arthuna,23.499538,74.096088,12000,898202.0,843566.0,7.72,1.02,16.54,5,0
2023-11-15,Ararki,29.099754,74.734434,9000,715674.0,660608.0,15.37,1.83,19.54,7,0
2023-11-15,Anta,25.15,76.3,40000,3062803.0,2780592.0,13.77,0.65,18.84,5,0
2023-11-15,Alsisar,28.304325,75.287807,10000,751746.0,570565.0,22.99,0.68,15.73,9,1
2023-11-15,Aligarh,25.965175,76.083017,14000,1105397.0,900889.0,19.16,0.3,16.32,10,1
2023-11-15,Satyun,28.56476,75.115208,8000,604609.0,515128.0,22.52,0.66,16.87,11,1
2023-11-15,Saroli,26.103299,76.05648,11000,822871.0,744614.0,15.84,0.11,20.99,6,1
2023-11-15,Gulabpura,25.904475,74.660254,25000,1843144.0,1716698.0,10.1,0.46,16.97,4,0
2023-11-15,Dungarpur,23.843059,73.714657,50000,3730883.0,3163976.0,16.7,0.08,16.2,7,1
2023-11-15,Deeg,27.471877,77.32564,40000,3011976.0,3004549.0,8.41,0.28,18.26,6,0
2023-11-15,Taranagar,28.6686,75.032072,25000,2083045.0,1734209.0,22.15,1.17,14.52,12,1
2023-11-15,Nawalgarh,27.851607,75.273835,50000,3850650.0,3359689.0,19.27,0.6,14.5,6,1
